label,move_count_10s,arm_count_10s,gripper_count_10s,action_switch_count_10s,maximum_speed,average_speed,zone_transition_count,gripper_toggle_count,first_arm_use_for_identity,first_gripper_use_for_identity,previous_failures,hour_of_day,seconds_since_last_action,scenario
0,13.0,0.0,0.0,2.0,0.4276385331909005,0.6763478275583931,0.0,0.0,0.0,0.0,0.0,13.0,3.5006086726765346,eval_normal_0
0,4.0,0.0,0.0,1.0,0.534498202459956,0.9022904576681678,0.0,0.0,0.0,0.0,0.0,10.0,8.872872027254038,eval_normal_1
0,15.0,0.0,0.0,2.0,0.5706894052021951,0.5246282099437753,0.0,0.0,0.0,0.0,0.0,16.0,7.494749041548823,eval_normal_2
0,16.0,0.0,0.0,1.0,0.8464831993495717,0.9058118818956934,0.0,0.0,0.0,0.0,0.0,9.0,7.6862645952948006,eval_normal_3
0,10.0,0.0,0.0,2.0,0.4623625847437031,0.4516645575009727,0.0,0.0,0.0,0.0,0.0,11.0,1.0065538059481174,eval_normal_4
0,16.0,0.0,1.0,0.0,0.8490600186631803,0.611098117218451,1.0,1.0,0.0,0.0,0.0,10.0,2.884643500195416,eval_normal_5
0,3.0,0.0,0.0,1.0,1.0426648751780785,0.7519845227258211,1.0,0.0,0.0,0.0,0.0,12.0,10.925074509822483,eval_normal_6
0,32.0,0.0,0.0,2.0,0.6054011936434939,0.5535161713262178,1.0,0.0,0.0,0.0,0.0,8.0,3.2730251897040796,eval_normal_7
0,14.0,0.0,1.0,1.0,0.5887488204840677,0.5354857286302265,1.0,1.0,0.0,0.0,0.0,13.0,7.186908675003998,eval_normal_8
0,19.0,0.0,1.0,2.0,0.4431304845548902,0.39304312723413626,1.0,1.0,0.0,0.0,0.0,11.0,5.140365593216033,eval_normal_9
0,14.0,0.0,0.0,0.0,0.4987022996817499,0.7655754808310672,0.0,0.0,0.0,0.0,0.0,8.0,1.6612484585141192,eval_normal_10
0,29.0,1.0,0.0,1.0,0.8957904434417309,0.8644667012050417,1.0,0.0,0.0,0.0,0.0,14.0,0.6937223918273442,eval_normal_11
0,23.0,0.0,0.0,2.0,0.5442586472329691,0.5950174915471914,1.0,0.0,0.0,0.0,0.0,16.0,1.2793063381732401,eval_normal_12
